ID,Y
62169,1996.0514
68837,2004.7852
82026,2006.9512
7166,2006.5806
43634,1998.7208
27536,2007.8195
76183,2002.8485
94293,2003.4524
7355,2000.0436
71914,2009.8107
52571,2015.3683
79657,2006.3073
14829,2000.3641
36792,2006.4706
46214,2009.6375
28853,1998.9719
28211,2005.1171
38238,1995.8898
50539,1999.4724
73818,2007.3906
43699,2005.2251
39240,2003.2181
25244,2007.2518
64327,2005.4154
75570,2001.8647
37627,2002.7471
37081,1989.2941
22593,1994.6576
10621,2013.33
32752,2005.9183
93353,2007.6445
32087,1997.9885
89610,2009.88
71515,2005.6752
51273,2002.0593
71078,2007.6849
20055,1995.267
80628,1993.067
38571,2004.262
4033,2001.4875
17544,2001.3215
75799,2006.317
36414,2008.5956
62749,2004.4641
3440,1996.334
76826,2000.866
28295,1997.4669
46874,2007.7596
88698,2007.9142
66596,2013.2585
22668,2011.1471
44149,1999.771
69484,2007.3105
58542,2000.8568
6508,2007.853
3341,1994.7711
95585,2007.8694
11091,2009.8031
66090,2008.3788
71843,2012.0427
27716,1999.2528
44508,1999.1129
17280,2009.005
367,2006.3472
30752,2011.3822
53368,2007.9476
39160,2008.3165
11747,1997.652
58157,2010.4857
68022,1995.1
20696,1995.9281
70712,2010.3091
41285,2005.7493
84103,2007.1783
72268,2006.4469
21059,1997.1656
15187,2005.1624
66592,2005.3544
35667,2001.6072
85691,2008.5597
8312,1996.6095
72130,2004.9537
39446,2010.8141
67221,1992.7601
66994,1995.8148
19486,2003.6125
65006,1996.881
4791,2006.236
57995,2009.5458
82867,2006.1337
82287,2011.18
80626,2001.963
26580,1996.7828
87514,2006.329
95448,2007.0258
67764,2004.58
72095,2007.2759
33772,1997.8229
15659,2012.722
8830,2005.2537
33154,2003.2413
50829,2001.9249
3387,1992.3164
32967,1992.997
28363,1994.4469
1324,1995.0698
38639,2004.4974
16763,1999.308
50059,1993.4548
7029,1986.5656
46842,1998.5839
1123,2006.7369
60384,1994.9244
1497,2004.2704
60122,2007.2208
73795,2005.6542
75543,2002.1012
42831,1995.4581
13364,2007.4408
93208,2003.8179
57194,2011.264
48126,2010.6544
57722,2009.9677
42789,2002.1886
62297,1998.5948
76394,2000.138
13199,2006.2953
70990,2006.0385
92045,2005.2628
51257,1998.7407
15587,2002.6394
84862,1999.5192
90430,2009.235
69704,1998.7435
29813,2009.2211
33964,1992.838
41423,2010.8676
41659,2007.4429
71939,2012.1858
39510,2005.8893
44326,1999.2222
14381,2006.9719
58318,1990.1971
41952,1997.4833
75364,1995.9097
6182,2005.6599
67002,2006.6245
43606,2010.536
33232,2009.0615
77657,2007.0886
66614,1996.6586
43701,2002.4554
33484,2002.7682
23060,1990.2491
46236,2006.3893
91126,2009.3185
60079,2009.699
48021,2006.649
21257,2015.6135
82501,2002.9886
50347,2000.2046
75586,2000.689
56749,1994.0696
7140,2004.8073
76876,1992.4102
35997,2013.0248
39063,2000.566
95494,2007.757
85023,2009.731
40108,2007.9128
45793,2003.9686
67007,2004.358
82860,1997.7113
91852,2008.8181
23618,2007.5222
53352,2005.8689
55490,1998.2474
14127,2007.5753
9909,2000.2853
57001,2002.1617
93581,2005.6139
56014,2006.1454
3701,2007.0746
12493,2010.21
82127,1993.4086
14564,1991.5894
29937,2008.4783
55385,2004.8971
32707,1996.3336
73009,2005.1849
61167,2006.9435
58471,2007.4391
65728,1993.3977
24117,2002.6655
67522,2004.3909
39314,2004.1925
80471,2003.6215
87656,2009.1783
93002,2008.1659
84537,1999.8776
68356,2000.5651
66848,2012.3165
88059,2004.1034
742,2004.1052
38717,2008.0118
73408,2006.911
14894,1994.3301
22967,2009.9291
90080,2004.8011
82698,2002.8007
54464,2013.9528
87166,2002.8749
87482,2000.7474
2559,2007.9945
72240,2007.8655
150,1992.7506
33909,2010.4963
55571,1993.8816
57451,2005.6622
61048,2007.2635
50729,2010.6353
31730,2001.237
81007,1999.8894
56510,2007.3912
25902,2006.5636
82709,2004.0759
64293,2002.4701
16666,2002.6598
18071,2003.0237
73929,1996.5538
52397,1995.2913
85856,2019.6467
87037,2006.9393
43140,2007.1932
65310,2007.4957
84982,2003.4064
46859,2003.9926
32447,2007.4943
13430,2007.218
36028,2002.0494
35244,1995.7029
8099,2001.9349
21893,1997.9917
92588,2007.3005
24676,2004.3541
80736,2007.7417
74619,1991.2463
1947,1997.245
87804,2008.1371
91064,2004.0312
5661,1995.9286
66467,2000.9674
89453,2003.942
22973,2005.4404
95926,2000.2023
28117,2007.1631
37131,2010.2767
40331,2004.4639
83181,2005.5472
68793,2008.2223
46167,2006.8705
79296,2011.2479
82904,2000.5205
25476,2002.5577
83170,1998.2362
25287,2003.7484
11100,1993.5121
91267,2005.1163
8792,1994.6572
157,1988.659
84171,2011.3849
19404,2003.7959
68220,2007.8983
64003,1999.3359
14724,1999.4977
71457,2006.4828
26230,2008.4348
18143,2005.7205
84206,1991.2743
17319,2001.2079
8912,2006.975
1306,2000.8928
41776,2009.1814
75902,2014.4869
10752,2007.264
92955,2010.0549
69900,1998.139
56124,2008.6691
37297,2006.2329
65043,2009.3999
84905,2010.4725
90708,2004.0262
61074,2006.8535
84356,2006.3804
33867,1997.5225
50920,2005.1962
73099,2003.9553
7351,2001.3577
58985,2006.9974
4456,1999.559
52964,1999.2048
16017,1999.9712
19259,1992.405
88705,2005.8853
29451,1997.6815
26877,2003.0956
84486,2004.3956
60254,2007.8301
24324,2002.5991
16538,2010.679
88487,2013.5242
75574,2000.8574
63395,1991.1328
6818,2013.7303
6413,2010.6754
42038,2000.416
35657,2011.8239
79048,2002.1809
9451,1995.1439
20832,2006.7772
79147,2002.9982
29211,2005.6866
56779,2006.0797
61144,2003.6212
13115,2001.0441
53275,2009.5398
69579,1988.1007
78591,2000.9198
13540,2008.6327
43765,2006.5775
11869,2010.3253
68771,2004.0114
70908,1997.8734
12578,2006.5568
20160,1994.6642
41620,2000.2947
40595,1994.5098
36158,2001.4255
34482,1997.633
75959,2004.5409
8827,2007.717
75207,2003.229
96004,2003.9323
16581,2014.3579
352,2005.2026
63362,2011.7969
47300,2011.4901
46211,2003.8257
86484,1994.9316
27920,2003.285
25856,2006.7648
2501,2003.9349
92373,2002.5896
66487,2006.2781
73179,2009.3905
21034,2001.065
39620,2007.072
10606,2008.2902
70799,2005.288
21600,2001.836
69053,2002.8265
33023,2008.2916
80102,2003.2614
319,1999.8888
41098,2012.0941
45764,2007.9989
90499,2006.2961
22235,1998.1517
66946,1995.3898
29519,1998.4736
91286,1996.2611
95244,2001.431
15117,2008.8142
64883,1997.5887
90245,2002.0175
95636,2009.2649
21853,2006.9039
45062,2008.5748
93567,1996.3546
95523,2007.2926
51865,2002.4181
48320,2015.4436
11296,1999.1948
80824,2007.4928
33869,2007.8837
13343,2000.7124
17735,2000.3336
77410,2002.198
60532,1995.3064
68613,2007.1619
74458,1997.4686
81026,2006.3193
17270,2010.0405
358,2006.9882
17293,2008.501
15709,2016.0531
1259,2006.1676
34784,2008.7223
16020,1999.97
64472,2017.7394
2167,1998.7894
32285,1998.3064
57874,2007.4717
60188,1998.2612
82485,1992.8744
81872,1999.2407
16306,1993.5686
92509,1999.4227
52989,2000.2927
9875,2005.7628
21526,2013.0343
60598,2011.9878
91434,2006.1233
70498,2009.0552
41623,1993.8036
30383,1998.706
21518,1996.8529
18659,2009.2819
4455,2000.3115
85121,1998.6903
78812,1996.5236
35906,2011.0072
95575,2002.0182
20890,2005.2969
19235,2005.7223
79393,2002.9106
33760,1994.991
31674,1997.4838
38419,2008.8789
34003,2000.4308
88548,2006.2246
93150,2006.4833
2311,1996.8029
33327,1997.0768
60790,2008.7411
86821,2005.9799
55522,1997.6494
56210,2006.9193
77004,2007.7869
40913,2004.4052
30170,2008.3661
47444,2011.3639
64984,2004.5448
4201,2001.8278
80867,2007.8004
10240,1998.0215
13615,2006.4901
30295,2004.2393
52669,2008.0619
84122,2010.0505
33576,1998.3691
27400,1989.9598
7376,2008.6909
93514,2000.051
80797,2004.7472
38394,2007.2821
50789,2021.0192
1307,2004.5455
9374,2000.2125
68440,2004.8226
65233,2005.425
86793,2010.9231
2743,2000.136
20182,2009.1749
41061,2005.53
67288,2001.6451
40442,2005.9102
27241,2009.4307
89357,2006.0885
3573,2012.5614
41745,2007.96
7628,1990.0297
51706,2011.424
45784,1996.853
27104,2009.7566
38944,1998.6519
7856,2002.6404
746,2000.9464
77115,1999.6566
33300,1997.8077
73019,1994.7434
23926,2009.3059
19284,2006.173
78777,2006.2094
92908,2004.7189
68179,2008.5122
7777,1991.5826
26220,2000.1168
55686,1995.6107
62083,2004.8422
64407,1996.0458
50351,1999.4541
7910,1998.1732
26664,2000.7297
30178,2007.9934
35016,2005.3981
36367,1997.0277
52788,2004.1545
71397,2008.9171
45795,2005.701
69371,1981.9114
87193,2000.1794
69762,2006.7313
53198,2005.9672
51373,1986.2896
78634,1999.2744
40696,2005.9446
78040,2003.2792
74733,2009.0293
56442,1996.8048
50256,2006.4396
93457,1996.7037
35351,1997.7289
53485,2008.0618
50757,2006.9169
57854,2012.2362
68242,2006.1553
17109,2008.4901
1377,2003.3037
70557,2019.7228
79939,2004.334
43081,1997.5939
68181,2016.7119
61428,2003.3064
72419,2010.6991
37565,2004.8171
54571,2004.5941
44267,2006.0544
92389,2008.4816
992,2001.6732
89187,2005.9225
35490,2009.8407
42678,2012.3685
75758,2005.1958
49339,1993.3641
57352,2001.8749
76637,2011.1161
16000,2014.4333
70689,2015.0852
96403,2005.0839
75010,2011.4329
31785,2005.9474
17699,2005.8215
22739,1993.806
87349,2013.3064
23878,2010.743
58336,1996.4371
42016,2007.5955
406,2006.2711
45379,1992.9564
79526,2012.8627
63045,2004.132
52843,2006.0282
16370,1991.9476
82741,2004.4137
10236,1999.8429
21231,2003.4191
27021,1995.1825
73344,2009.774
61040,2008.1134
94490,1999.4131
19300,2009.3153
93199,2005.5382
84320,2005.7313
82382,2007.4893
13515,2003.2731
35499,2002.0367
71584,2009.4918
14496,2005.7612
62857,1998.0472
32705,1994.604
10424,2006.1464
64152,2008.8881
51242,2001.8633
69532,1996.1046
92142,2003.1376
26841,2009.3488
92982,2008.448
63361,2007.4172
67692,2005.7737
59336,2010.0743
92550,2003.378
84781,1994.9144
89146,2009.4186
36919,1997.1417
71384,2004.7255
43223,2027.1947
60235,1997.1216
27015,2000.8
60347,2008.7404
79778,2005.9548
68863,2000.8524
11031,1997.9341
86266,2004.6451
30664,2008.6086
24195,2005.7378
84686,2008.2496
59410,2009.3823
42033,2006.9718
57265,2005.1447
75960,2004.4901
83341,1994.5319
4426,2004.1948
32693,1989.2639
49752,2001.9175
5134,2005.323
93985,2013.4861
92939,2010.4973
30307,2009.1666
16694,2008.8419
44952,2009.7847
5025,2004.6929
68747,2006.042
10476,1997.5006
60536,1995.6306
75970,2009.6327
12119,2007.1932
69774,2003.0698
45346,2000.4219
56803,2008.774
64260,2001.7555
59851,1993.734
65174,2000.8962
85306,2011.8259
56861,1991.6693
71780,2001.3335
30259,2006.9332
43083,1992.8558
53312,2011.8215
74737,1997.4846
50482,1998.0747
42643,1996.6415
58530,2010.7328
89532,2009.766
9974,1992.6974
67650,1994.8744
42560,2003.1073
49080,2005.9987
40485,2010.7429
58798,2006.8544
84326,2001.4388
32561,2013.3334
59446,2007.5586
50694,1999.798
44735,2011.5098
43057,2001.6458
53029,2002.405
7595,2006.7826
14792,1996.6647
9427,2008.6115
71181,2002.049
53402,2006.0455
19455,2008.538
41935,2006.923
25354,2008.2225
15609,2003.9421
7804,1994.0546
31501,1997.7411
4264,2008.1559
2587,2009.5802
41249,2000.6727
53935,2005.7917
42938,1995.8872
84480,2008.3427
62651,2002.5251
25535,2004.0002
70791,2011.7139
69866,2009.1428
16516,2000.9558
60599,2010.9159
36025,2006.853
16931,2010.764
78293,2008.2596
11424,2009.6056
3894,2007.3392
78386,2009.5011
60187,1995.05
40112,2007.2369
6592,2010.0935
37107,2004.0981
26388,2004.2819
52312,2000.8328
78708,2003.9941
67408,2014.4894
2413,2004.6484
2351,2002.0212
70027,1994.7262
30014,2003.7505
19385,1999.2462
13960,2002.0245
61468,2004.6597
66865,2007.2588
76114,2005.2206
50653,2004.2476
18895,2005.5929
29199,2007.0394
10360,2004.4701
56197,2006.4047
17299,2005.0897
20246,1991.9926
72040,2007.8373
66429,1993.4727
32420,1995.678
80586,1991.4879
53556,2006.0568
82875,1997.0958
65161,2006.5165
1890,1997.1449
43145,2002.3656
96436,2007.667
23298,2002.6854
5393,2004.6116
92151,2002.4751
4175,2009.0111
90522,2014.4049
14955,2014.0997
15217,2007.5199
66573,2002.7482
22466,2003.212
88231,2006.982
7633,1980.7045
47074,2006.5656
95461,1997.5525
18051,2006.6454
9627,2004.6254
25128,2005.5469
57913,2000.7637
28813,2002.9135
63792,2003.2538
92641,2011.6793
24599,2004.2948
69482,2009.1921
26208,2004.7719
15578,1998.9119
94308,2012.1251
10077,2003.6663
58661,2006.9938
61182,2006.1438
51586,2002.9126
33945,1999.2668
24348,1996.9803
29334,2007.1294
45189,1999.8983
10700,2006.2762
75381,1996.9866
18150,2001.2697
78665,2002.4624
54558,2009.731
31242,2003.0863
58083,2001.1693
1356,2003.8091
13127,2000.8708
8650,2004.2255
63527,2014.1558
81053,2003.7268
33479,2008.68
89459,2008.1355
52745,2004.6608
14439,2001.472
41124,2007.3936
36227,2006.1361
43176,2007.7772
85604,1995.2675
46524,1999.9451
2077,1999.1119
3276,2006.5216
84530,2007.2855
93806,1993.4556
35735,2002.4269
52119,1994.429
31883,1991.5431
9632,2003.2347
31007,2010.2123
23858,1995.7646
46617,2002.4445
32460,2002.4427
76327,2009.8617
63888,2007.8057
21740,1996.6405
74435,2004.847
94058,2013.6143
4141,2004.9652
68652,2004.2532
63471,2013.1222
12394,2002.4003
64981,2012.024
22747,1993.5739
39829,2002.2928
64629,2010.0598
71781,1994.7858
20587,2008.7786
77324,2007.3082
80713,2011.2762
32552,2003.5093
73801,2000.56
76453,2006.4928
824,2003.8318
26351,2001.7081
35282,2002.2852
51643,2010.316
88528,2006.0675
12714,2001.4628
63933,2008.0729
79051,2009.0345
87659,2007.374
73522,1992.4352
69114,2002.962
76671,1996.1613
34514,1991.3723
30312,2000.0388
58833,2003.4438
93340,2006.6669
4531,2007.3944
2163,1999.7787
79305,2010.4178
78062,2008.958
64708,2001.6947
11026,2001.4994
73175,2007.0588
10950,2007.2102
77947,2000.0037
36372,1999.681
89980,1997.8055
65416,2006.6516
19889,2010.0205
65107,2005.4054
53849,1997.7212
19475,2013.9996
91207,2005.5479
9572,2007.8059
69920,2016.3564
4669,2002.6471
36394,2001.1338
23157,2008.6029
2158,2003.9512
44957,2009.7853
4383,1999.395
76510,2004.118
38547,2004.8798
12419,2003.3972
44103,2006.9679
70186,1990.2793
34084,2008.0914
25968,1998.0187
29150,2005.1798
54273,2010.7921
52298,2010.5255
52800,2005.0707
86639,2007.2423
29006,1997.0092
10937,2008.0674
89016,1993.0958
88634,1992.3147
43569,2006.8481
65150,2005.5424
65614,2003.083
9532,2008.1669
42886,1997.3849
36837,2007.2822
37994,2014.3812
74465,2005.5028
49496,2000.0775
90418,2001.7347
85244,2005.1222
9730,1998.6625
5388,2001.1842
61453,2006.6445
55177,2007.9838
68942,2007.7042
51015,2007.7307
65206,2006.5155
13392,2004.9022
14702,1998.051
44288,1993.0867
19881,2006.8323
90117,2002.4437
79430,2008.3406
40639,1996.0306
46503,2002.0447
79512,2004.0631
68766,2002.8696
4135,2001.8234
5014,1998.3488
44097,1988.785
27584,2007.2655
95691,2007.9314
39204,1998.8574
12212,2005.4159
63340,1995.9697
85945,2008.3019
15143,2014.4213
50426,1992.2289
78980,2014.5413
2709,2002.1383
13128,2002.228
56663,2007.782
20551,2011.5353
15246,2006.0519
46362,2002.742
44520,2006.8917
52348,2006.7594
83675,2005.7587
90945,2005.2643
48575,2006.2308
82375,2007.1141
67263,1997.7332
35087,2010.536
69697,1991.8429
20406,2003.6771
34377,2011.2036
89348,1997.5426
45411,2009.8726
68143,2005.5336
12317,2003.7858
69472,2003.5894
93347,2007.2379
2085,2000.4796
60972,2004.7185
13505,2008.5282
57930,2005.9453
39331,2004.076
28234,2004.2162
89678,2001.7538
85038,2002.7316
40111,2005.6061
28702,2010.1819
27809,2002.0399
75872,2012.0581
86383,2007.9487
93676,1998.967
47608,1997.457
80690,2004.7505
48967,2007.0415
34441,1998.4705
83827,1999.9149
10765,2005.1674
4622,1992.4292
49338,1996.9076
34475,1997.8859
51349,2009.0887
75387,1995.8212
90814,2012.8191
2371,1995.0953
45488,2003.0121
48283,2007.7169
82015,1995.5302
3018,2003.2848
8441,2000.8533
92075,2009.7421
39426,1996.289
61702,2002.0048
51941,2005.3094
54266,2001.962
52165,2006.2449
75033,2004.4314
77323,2004.2599
21025,2002.7383
91547,2007.377
46647,1997.9677
89637,2006.7526
88491,2005.6915
72209,2011.6501
7401,2006.0911
4437,2000.7346
34050,2009.5863
74667,2004.8785
71259,2005.1948
80893,2007.7513
91798,2004.1035
3860,2006.1342
20957,2011.8037
4187,2007.7024
94136,1995.4272
49347,1998.6511
41605,2001.5938
86810,2010.2572
4999,2008.2883
36774,2007.0681
17963,2009.3843
3655,2005.5574
49676,2003.6174
48436,2009.464
62448,2008.0189
86207,1999.3511
16193,2003.3098
85354,1996.8785
73162,2008.9673
56126,2006.0944
69397,1997.3649
81213,1997.1125
94532,1994.9696
12801,2005.1716
70473,2007.6034
33998,2004.0245
66817,2007.568
34443,1998.8201
47012,1998.1019
1981,2007.018
64622,2009.2418
78077,2007.1049
41386,2003.7775
71484,2009.1948
34632,2005.8867
62720,2007.1034
44599,1992.9712
85575,1997.9865
42379,2002.7922
26267,2007.895
4721,2005.4296
90596,2005.7001
78784,2003.7028
3003,2002.2439
14160,2004.4037
92138,2004.1151
54347,2004.2811
32263,2008.4803
46329,2005.5046
9196,2004.9884
70976,2010.9454
90145,2001.2589
68540,1998.3558
35995,2009.9271
55403,1990.6835
52484,2008.4073
80425,2014.3783
46888,2006.4805
81163,1995.6473
65407,2006.7301
67990,2009.6149
19821,2003.787
51120,1986.9237
55327,2011.0079
19523,2004.6448
47543,1995.293
84559,2011.2261
37839,2013.7443
57972,1997.4391
28033,1993.3057
41033,2004.9452
63534,2006.6562
81562,2006.6324
37011,2008.0848
79844,2003.648
55222,1995.7952
17786,2009.0508
60088,2010.7891
40867,2004.8274
14669,1995.6908
13406,2006.1365
26402,1992.9396
39050,1993.0033
13923,2008.2307
60263,2005.5411
40713,1998.2124
36732,2005.8317
73104,2004.0868
30346,2001.231
21478,2004.4501
69975,2002.3221
27100,2005.8293
19570,2007.345
50953,2011.8605
79297,2005.8427
81338,2011.9259
57096,2004.2418
79359,1998.6346
45305,2007.0162
53682,2012.0541
34882,2007.6393
72121,2004.2902
43979,2005.1936
41248,2001.7394
44437,2009.8136
51271,2006.0292
18666,2003.2013
86705,2011.5168
65705,1993.8073
79285,2005.9015
39156,1999.8237
56379,2006.184
93274,2005.0486
90672,2011.0653
34180,1997.797
27724,1999.3785
25568,2008.0465
3045,2011.0337
33075,2006.95
92455,2001.9127
29588,2006.8394
93573,2008.3983
53147,2009.7812
61282,2005.4384
89405,2005.0348
95181,2009.4359
7347,1998.8165
8136,2014.6233
80850,2000.3943
79921,2004.014
70360,2003.0831
82646,2001.9642
83019,2006.2212
80067,2006.3928
36213,2007.0107
64898,2001.2461
72619,2001.8116
6532,2005.2474
63703,2006.3557
75760,2006.6244
35597,2007.8081
7383,2009.4275
77980,1995.1221
3571,2011.3906
61549,2008.232
40574,1996.336
4980,2007.6692
57641,2000.7523
53137,2008.0477
684,2007.5815
884,2005.369
55432,2014.207
39515,2002.8933
8847,2011.6953
41258,1998.4196
23328,2008.4088
26693,1997.5542
66543,2009.442
57465,2009.4918
3810,2008.5663
81465,2008.7095
18460,1988.7057
57134,2008.8925
57303,2000.0175
63740,2007.0603
72788,2020.9186
67260,1996.2017
85144,1996.9366
42213,2014.3196
93706,2006.6969
21977,1998.2833
25545,2009.6871
28029,2002.9495
7582,2002.9325
91987,1998.232
67606,2003.8171
365,2005.5121
41208,2005.8917
80962,1999.226
55291,1990.9962
41711,1995.5154
40630,1988.2616
68232,2005.2411
82925,2013.2614
55337,2001.5277
40714,1993.8644
8204,1999.768
53944,2007.2446
80879,1997.3214
49429,2006.9075
92796,2012.0306
81381,2001.7909
40726,1997.0792
20358,1994.8992
91577,1994.2058
61658,1997.5175
90199,2008.127
74629,2013.2156
64565,1997.2771
24991,2000.7386
65265,2009.6321
52839,2003.4396
19293,1999.6954
27311,2000.046
35541,2007.2999
90717,2008.473
78048,2008.889
37649,2000.0385
10783,2000.185
33506,2007.3263
428,1990.3945
33476,2001.7885
13123,1997.2849
10192,2009.382
94461,2008.213
83685,2007.3136
74416,1998.6044
7567,2002.5542
27812,2005.9141
33950,2001.5771
64372,2007.8038
6067,2000.5143
80788,2007.0643
72630,2006.4493
77089,1998.0986
42874,2011.878
13404,1997.9578
4278,2005.1969
61975,2004.2638
66466,2005.3918
31852,2011.0908
32873,2004.2668
38531,1996.526
88650,2003.7356
68255,2000.8203
10182,2012.7675
96243,2005.7399
83726,2002.4625
2265,1994.2334
5613,2005.1753
89438,2002.9817
48935,1996.8076
12576,2009.93
56476,1997.7094
58991,2008.8099
63474,2005.2167
29427,2008.0092
93661,2007.5746
45872,2000.2289
24839,2003.6782
49235,1998.422
7842,2003.0345
57865,2014.3867
62465,2005.9882
85257,1996.466
57616,2006.9398
36365,1998.8115
93658,2006.2025
74158,2003.3317
61723,1999.0609
89314,1998.6005
37856,2014.5925
83116,2000.172
21507,1999.484
8923,1996.2363
43648,2006.9911
70966,2005.8938
39175,2010.1022
35344,1998.4725
90406,2007.2407
92868,2006.4664
51275,2002.89
10371,2000.5828
73052,2000.0017
92173,2012.9674
79834,2007.4233
79454,2001.4861
53673,2008.868
48054,1993.2303
76699,2001.7921
72736,2009.3816
83285,2004.1685
72858,2012.2955
95519,2005.7604
9349,1995.1185
64501,2006.99
4465,2004.1
57234,2012.4749
24718,1996.1943
24402,1995.219
17123,2012.1613
94676,2010.3882
92635,1999.4343
74484,2006.529
3271,1998.3516
29464,2011.9059
65097,2006.0121
91833,1997.5461
76363,2001.968
37954,2001.0605
52679,2013.0925
76333,2005.715
32694,2002.4108
43495,2007.779
70149,1999.7079
64570,2010.4148
83590,2015.1514
27832,2003.5267
79851,2002.581
2686,2010.9622
50542,2006.196
89311,1998.0668
57519,2002.347
38931,2007.3312
87022,2001.2125
86014,2006.6034
